Transaction_Amount (in Million),Distance_From_Home,Account_Balance (in Million),Daily_Transaction_Count,Weekly_Transaction_Count,Avg_Transaction_Amount (in Million),Max_Transaction_Last_24h (in Million),Is_International_Transaction,Is_New_Merchant,Failed_Transaction_Count,Unusual_Time_Transaction,Previous_Fraud_Count,Hour,Minute,Year,Month,Day,Transaction_Type_ATM,Transaction_Type_Online,Transaction_Type_POS,Merchant_Category_ATM,Merchant_Category_Clothing,Merchant_Category_Electronics,Merchant_Category_Fuel,Merchant_Category_Grocery,Merchant_Category_Restaurant,Transaction_Location_Bangkok,Transaction_Location_Dubai,Transaction_Location_Faisalabad,Transaction_Location_Islamabad,Transaction_Location_Karachi,Transaction_Location_Kuala Lumpur,Transaction_Location_Lahore,Transaction_Location_London,Transaction_Location_Multan,Transaction_Location_Singapore,Customer_Home_Location_Faisalabad,Customer_Home_Location_Islamabad,Customer_Home_Location_Karachi,Customer_Home_Location_Lahore,Customer_Home_Location_Multan,Card_Type_Credit,Card_Type_Debit
8.0,340.0,17.0,7.0,6.0,3.0,4.0,1,0,0.0,1,0.0,13.0,24.0,2025.0,3.0,9.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6.0,11.0,5.0,3.0,3.0,4.0,7.0,0,0,0.0,0,1.0,18.0,3.0,2025.0,4.0,2.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4.0,301.0,11.0,5.0,21.0,4.0,7.0,0,0,0.0,1,0.0,13.0,55.0,2025.0,2.0,14.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.0,122.0,14.0,7.0,8.0,3.0,9.0,1,1,2.0,0,0.0,20.0,52.0,2025.0,1.0,19.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6.0,447.0,13.0,6.0,24.0,4.0,5.0,1,0,1.0,0,1.0,8.0,21.0,2025.0,2.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1.0,417.0,17.0,5.0,9.0,2.0,6.0,0,1,1.0,1,1.0,9.0,12.0,2025.0,3.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8.0,312.0,29.0,3.0,8.0,2.0,6.0,1,1,1.0,1,0.0,4.0,12.0,2025.0,2.0,26.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.0,123.0,32.0,5.0,3.0,1.0,9.0,1,0,2.0,0,1.0,1.0,32.0,2025.0,2.0,12.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2.0,297.0,26.0,3.0,16.0,1.0,6.0,0,0,0.0,0,0.0,4.0,48.0,2025.0,1.0,15.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.0,14.0,3.0,6.0,7.0,3.0,8.0,1,0,0.0,1,0.0,1.0,14.0,2025.0,3.0,15.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3.0,4.0,9.0,1.0,4.0,1.0,6.0,1,1,2.0,1,1.0,22.0,31.0,2025.0,3.0,30.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7.0,64.0,36.0,3.0,15.0,1.0,6.0,1,0,2.0,0,0.0,7.0,0.0,2025.0,3.0,12.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.0,592.0,8.0,7.0,4.0,5.0,5.0,1,0,0.0,1,0.0,21.0,51.0,2025.0,4.0,17.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
4.0,410.0,34.0,3.0,3.0,5.0,6.0,0,0,1.0,0,0.0,19.0,32.0,2025.0,2.0,18.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7.0,152.0,18.0,5.0,9.0,1.0,6.0,0,0,2.0,0,1.0,8.0,52.0,2025.0,1.0,17.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.0,413.0,16.0,4.0,16.0,1.0,5.0,0,0,2.0,1,0.0,23.0,38.0,2025.0,1.0,7.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.0,453.0,5.0,7.0,24.0,5.0,3.0,1,0,1.0,0,0.0,9.0,30.0,2025.0,3.0,9.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3.0,476.0,30.0,6.0,16.0,5.0,6.0,0,0,1.0,1,1.0,1.0,16.0,2025.0,3.0,8.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.0,167.0,21.0,5.0,7.0,2.0,3.0,1,0,0.0,1,0.0,15.0,9.0,2025.0,4.0,4.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4.0,392.0,7.0,1.0,1.0,1.0,3.0,0,1,1.0,0,0.0,6.0,50.0,2025.0,1.0,20.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1.0,146.0,3.0,2.0,4.0,1.0,4.0,1,0,1.0,0,0.0,12.0,13.0,2025.0,1.0,27.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6.0,516.0,18.0,4.0,24.0,3.0,4.0,0,1,1.0,0,1.0,23.0,7.0,2025.0,4.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.0,305.0,4.0,7.0,17.0,2.0,4.0,0,0,1.0,0,0.0,20.0,20.0,2025.0,3.0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4.0,393.0,36.0,2.0,9.0,5.0,2.0,1,1,1.0,1,1.0,1.0,15.0,2025.0,1.0,5.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.0,100.0,10.0,5.0,7.0,1.0,2.0,1,0,2.0,1,0.0,20.0,21.0,2025.0,3.0,2.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5.0,437.0,13.0,3.0,23.0,2.0,4.0,0,1,0.0,1,0.0,9.0,36.0,2025.0,4.0,9.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3.0,240.0,11.0,6.0,23.0,1.0,8.0,1,0,0.0,1,1.0,18.0,18.0,2025.0,3.0,19.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3.0,103.0,13.0,1.0,1.0,4.0,6.0,1,0,2.0,0,1.0,19.0,17.0,2025.0,1.0,25.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.0,220.0,5.0,3.0,6.0,3.0,8.0,0,1,2.0,0,0.0,10.0,26.0,2025.0,2.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
4.0,431.0,21.0,7.0,15.0,3.0,6.0,1,0,1.0,1,0.0,21.0,36.0,2025.0,1.0,12.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4.0,83.0,28.0,2.0,8.0,2.0,1.0,0,0,1.0,0,1.0,6.0,17.0,2025.0,2.0,23.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2.0,303.0,3.0,4.0,22.0,1.0,6.0,0,1,1.0,0,1.0,2.0,40.0,2025.0,1.0,15.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
8.0,599.0,23.0,5.0,1.0,2.0,9.0,1,1,1.0,1,1.0,0.0,48.0,2025.0,3.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1.0,355.0,15.0,4.0,2.0,4.0,8.0,0,0,1.0,1,0.0,9.0,1.0,2025.0,4.0,6.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5.0,567.0,15.0,2.0,8.0,4.0,4.0,1,1,2.0,0,1.0,5.0,12.0,2025.0,4.0,26.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6.0,148.0,39.0,3.0,18.0,4.0,7.0,1,1,1.0,1,0.0,12.0,51.0,2025.0,4.0,19.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
5.0,1.0,32.0,4.0,13.0,5.0,5.0,1,0,0.0,1,0.0,6.0,18.0,2025.0,1.0,24.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
8.0,465.0,36.0,1.0,1.0,1.0,6.0,0,0,1.0,0,1.0,3.0,25.0,2025.0,2.0,20.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5.0,84.0,30.0,2.0,2.0,3.0,2.0,1,1,2.0,1,1.0,2.0,12.0,2025.0,3.0,20.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8.0,384.0,7.0,1.0,6.0,4.0,7.0,0,1,1.0,0,0.0,19.0,17.0,2025.0,2.0,13.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6.0,166.0,31.0,7.0,24.0,5.0,8.0,0,0,1.0,1,1.0,3.0,42.0,2025.0,1.0,25.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.0,337.0,4.0,4.0,16.0,5.0,7.0,0,0,1.0,1,1.0,6.0,36.0,2025.0,4.0,26.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
5.0,398.0,15.0,6.0,20.0,2.0,7.0,0,0,1.0,0,0.0,7.0,3.0,2025.0,4.0,10.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8.0,226.0,19.0,5.0,9.0,3.0,4.0,1,1,0.0,0,1.0,19.0,22.0,2025.0,2.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3.0,281.0,5.0,1.0,17.0,2.0,3.0,1,0,2.0,1,0.0,5.0,57.0,2025.0,3.0,22.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,506.0,22.0,5.0,12.0,1.0,8.0,1,0,0.0,1,1.0,12.0,57.0,2025.0,3.0,10.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.0,264.0,14.0,2.0,2.0,2.0,7.0,1,0,1.0,0,1.0,23.0,31.0,2025.0,4.0,24.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1.0,3.0,22.0,3.0,22.0,2.0,2.0,1,1,0.0,1,0.0,13.0,6.0,2025.0,4.0,20.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4.0,52.0,14.0,3.0,21.0,3.0,8.0,1,1,1.0,1,1.0,17.0,8.0,2025.0,1.0,21.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
8.0,9.0,25.0,6.0,17.0,3.0,3.0,0,0,0.0,1,1.0,14.0,32.0,2025.0,2.0,27.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4.0,164.0,4.0,2.0,3.0,4.0,8.0,0,1,0.0,1,0.0,14.0,17.0,2025.0,1.0,24.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
9.0,106.0,19.0,4.0,18.0,3.0,7.0,1,1,1.0,0,1.0,0.0,7.0,2025.0,1.0,10.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.0,85.0,34.0,4.0,3.0,1.0,9.0,0,1,2.0,1,1.0,20.0,15.0,2025.0,5.0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7.0,291.0,15.0,1.0,2.0,1.0,7.0,1,0,0.0,1,1.0,20.0,59.0,2025.0,2.0,14.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
9.0,257.0,27.0,1.0,22.0,1.0,9.0,0,1,1.0,0,1.0,1.0,53.0,2025.0,3.0,27.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
9.0,377.0,22.0,4.0,20.0,2.0,4.0,0,1,1.0,0,1.0,13.0,28.0,2025.0,1.0,21.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
5.0,288.0,3.0,2.0,17.0,1.0,7.0,0,0,1.0,0,0.0,19.0,25.0,2025.0,2.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9.0,50.0,3.0,2.0,3.0,1.0,2.0,1,1,2.0,0,1.0,0.0,2.0,2025.0,4.0,12.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
8.0,95.0,20.0,4.0,20.0,5.0,7.0,1,0,1.0,1,0.0,8.0,39.0,2025.0,4.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
9.0,348.0,24.0,1.0,16.0,1.0,7.0,1,1,0.0,0,0.0,23.0,28.0,2025.0,3.0,12.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3.0,309.0,39.0,1.0,1.0,4.0,2.0,0,0,1.0,1,0.0,12.0,41.0,2025.0,2.0,21.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7.0,255.0,35.0,1.0,2.0,1.0,3.0,1,0,1.0,0,0.0,7.0,28.0,2025.0,4.0,21.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.0,55.0,16.0,5.0,3.0,4.0,1.0,0,0,0.0,1,1.0,7.0,36.0,2025.0,1.0,22.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
7.0,561.0,6.0,6.0,19.0,5.0,2.0,1,0,2.0,0,1.0,6.0,18.0,2025.0,3.0,14.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7.0,394.0,36.0,3.0,8.0,2.0,8.0,1,1,2.0,1,1.0,14.0,32.0,2025.0,2.0,26.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2.0,145.0,20.0,1.0,6.0,3.0,8.0,0,1,2.0,1,1.0,4.0,44.0,2025.0,2.0,18.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4.0,77.0,7.0,5.0,24.0,2.0,7.0,0,1,1.0,0,1.0,7.0,1.0,2025.0,1.0,11.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1.0,535.0,29.0,4.0,2.0,5.0,3.0,1,0,1.0,0,0.0,23.0,26.0,2025.0,1.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.0,291.0,35.0,4.0,16.0,2.0,2.0,0,0,0.0,1,1.0,15.0,19.0,2025.0,3.0,19.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.0,121.0,14.0,2.0,14.0,3.0,5.0,0,1,1.0,0,1.0,9.0,19.0,2025.0,2.0,8.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
6.0,556.0,9.0,4.0,7.0,3.0,2.0,0,0,2.0,0,0.0,8.0,56.0,2025.0,1.0,11.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.0,229.0,13.0,2.0,23.0,2.0,3.0,0,0,1.0,1,0.0,15.0,28.0,2025.0,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.0,331.0,15.0,2.0,18.0,2.0,3.0,0,0,1.0,1,1.0,19.0,56.0,2025.0,4.0,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
8.0,380.0,37.0,7.0,21.0,1.0,3.0,0,1,0.0,1,0.0,22.0,56.0,2025.0,4.0,28.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
5.0,116.0,6.0,7.0,11.0,4.0,7.0,0,0,2.0,1,0.0,18.0,47.0,2025.0,4.0,18.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.0,7.0,15.0,3.0,3.0,2.0,5.0,1,0,0.0,1,0.0,6.0,16.0,2025.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4.0,159.0,23.0,7.0,2.0,2.0,8.0,1,1,1.0,1,1.0,4.0,5.0,2025.0,2.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.0,335.0,17.0,3.0,21.0,4.0,8.0,0,0,0.0,1,1.0,5.0,16.0,2025.0,2.0,22.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1.0,389.0,34.0,6.0,9.0,4.0,3.0,1,0,0.0,0,0.0,20.0,7.0,2025.0,2.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3.0,198.0,29.0,3.0,12.0,2.0,5.0,0,0,2.0,1,1.0,13.0,34.0,2025.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.0,418.0,25.0,7.0,16.0,2.0,1.0,1,1,2.0,1,1.0,23.0,29.0,2025.0,4.0,25.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
3.0,215.0,24.0,7.0,15.0,3.0,2.0,1,1,1.0,0,1.0,18.0,12.0,2025.0,1.0,7.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.0,597.0,27.0,4.0,19.0,4.0,7.0,1,1,1.0,1,0.0,10.0,1.0,2025.0,1.0,10.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
7.0,79.0,7.0,6.0,16.0,1.0,5.0,1,0,2.0,0,0.0,16.0,22.0,2025.0,3.0,15.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
3.0,161.0,38.0,7.0,9.0,4.0,3.0,1,1,2.0,1,0.0,5.0,54.0,2025.0,3.0,22.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
6.0,208.0,32.0,6.0,1.0,4.0,1.0,1,1,0.0,0,1.0,7.0,1.0,2025.0,3.0,31.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
4.0,194.0,37.0,3.0,14.0,3.0,6.0,0,0,2.0,1,1.0,10.0,11.0,2025.0,1.0,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8.0,438.0,10.0,6.0,3.0,5.0,5.0,1,0,0.0,1,1.0,8.0,45.0,2025.0,4.0,2.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,531.0,23.0,4.0,1.0,5.0,2.0,0,1,0.0,0,0.0,2.0,4.0,2025.0,3.0,26.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
7.0,76.0,16.0,5.0,17.0,4.0,3.0,0,1,1.0,1,1.0,14.0,53.0,2025.0,2.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3.0,127.0,35.0,5.0,23.0,4.0,1.0,1,1,1.0,0,0.0,0.0,44.0,2025.0,3.0,13.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
7.0,372.0,3.0,7.0,16.0,4.0,3.0,0,1,2.0,0,1.0,20.0,22.0,2025.0,2.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
7.0,418.0,38.0,7.0,4.0,1.0,2.0,1,1,1.0,0,0.0,14.0,24.0,2025.0,3.0,15.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4.0,508.0,26.0,5.0,20.0,3.0,6.0,1,0,0.0,0,0.0,14.0,54.0,2025.0,1.0,15.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2.0,174.0,15.0,4.0,24.0,1.0,2.0,1,1,0.0,1,0.0,12.0,49.0,2025.0,2.0,18.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9.0,569.0,38.0,2.0,12.0,5.0,4.0,1,0,0.0,1,1.0,13.0,35.0,2025.0,1.0,14.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.0,495.0,19.0,2.0,9.0,3.0,5.0,1,0,1.0,1,1.0,5.0,23.0,2025.0,1.0,18.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5.0,169.0,17.0,6.0,1.0,4.0,8.0,1,1,2.0,0,0.0,14.0,1.0,2025.0,2.0,28.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7.0,423.0,19.0,3.0,7.0,2.0,2.0,0,0,1.0,1,1.0,6.0,37.0,2025.0,3.0,27.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4.0,112.0,7.0,7.0,3.0,1.0,9.0,1,1,1.0,1,1.0,14.0,11.0,2025.0,4.0,17.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.0,541.0,16.0,2.0,17.0,3.0,2.0,1,1,1.0,1,1.0,14.0,40.0,2025.0,4.0,30.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
9.0,197.0,18.0,7.0,2.0,1.0,2.0,0,1,2.0,0,0.0,7.0,6.0,2025.0,4.0,23.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5.0,448.0,5.0,4.0,23.0,1.0,8.0,0,1,1.0,0,0.0,2.0,9.0,2025.0,4.0,16.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
4.0,514.0,22.0,6.0,11.0,3.0,8.0,0,1,2.0,0,0.0,11.0,52.0,2025.0,2.0,12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2.0,403.0,25.0,3.0,2.0,2.0,1.0,0,0,1.0,1,0.0,8.0,39.0,2025.0,1.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
4.0,582.0,34.0,1.0,5.0,2.0,2.0,1,1,1.0,0,1.0,18.0,18.0,2025.0,4.0,18.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3.0,216.0,38.0,5.0,18.0,5.0,8.0,1,0,0.0,1,1.0,10.0,20.0,2025.0,4.0,30.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,432.0,17.0,1.0,1.0,4.0,1.0,1,1,1.0,0,0.0,23.0,3.0,2025.0,3.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4.0,474.0,33.0,3.0,16.0,4.0,8.0,1,0,1.0,0,1.0,3.0,40.0,2025.0,1.0,21.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
5.0,319.0,16.0,6.0,23.0,2.0,1.0,0,0,0.0,1,0.0,12.0,33.0,2025.0,4.0,17.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2.0,557.0,30.0,4.0,6.0,4.0,7.0,1,0,0.0,0,0.0,19.0,50.0,2025.0,2.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
8.0,416.0,36.0,7.0,13.0,2.0,2.0,1,1,0.0,0,0.0,15.0,40.0,2025.0,3.0,12.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
4.0,499.0,6.0,6.0,6.0,1.0,7.0,1,0,0.0,1,0.0,23.0,10.0,2025.0,1.0,27.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4.0,200.0,6.0,1.0,18.0,5.0,1.0,1,0,0.0,0,1.0,10.0,15.0,2025.0,2.0,11.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3.0,126.0,29.0,5.0,21.0,2.0,7.0,1,0,2.0,0,1.0,11.0,19.0,2025.0,2.0,15.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.0,23.0,5.0,7.0,14.0,2.0,5.0,1,0,1.0,0,0.0,23.0,31.0,2025.0,3.0,20.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.0,111.0,4.0,5.0,24.0,5.0,4.0,0,0,2.0,1,0.0,18.0,37.0,2025.0,4.0,23.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
